id,MLM,HLM
TEST_000,10.254646301269531,43.38039779663086
TEST_001,70.88314819335938,84.69805908203125
TEST_002,24.94293212890625,57.81142807006836
TEST_003,51.105464935302734,61.008365631103516
TEST_004,19.1583309173584,83.89774322509766
TEST_005,92.73985290527344,90.91801452636719
TEST_006,2.6699042320251465,49.32156753540039
TEST_007,62.807525634765625,65.1972885131836
TEST_008,3.286703586578369,8.48854923248291
TEST_009,2.1136879920959473,29.753755569458008
TEST_010,53.06888961791992,62.05538558959961
TEST_011,5.168950080871582,78.50707244873047
TEST_012,39.192630767822266,71.75975799560547
TEST_013,6.5875749588012695,72.90595245361328
TEST_014,4.985126972198486,77.46353912353516
TEST_015,57.4331169128418,88.12992095947266
TEST_016,5.931999683380127,48.96541213989258
TEST_017,87.06784057617188,79.70088195800781
TEST_018,83.60372924804688,84.65090942382812
TEST_019,25.588064193725586,65.3506851196289
TEST_020,32.83816146850586,90.85092163085938
TEST_021,1.7570898532867432,10.616321563720703
TEST_022,5.865878582000732,5.778068542480469
TEST_023,65.94269561767578,50.131038665771484
TEST_024,3.911790609359741,11.967703819274902
TEST_025,57.22739791870117,70.49381256103516
TEST_026,48.49088668823242,77.07764434814453
TEST_027,50.3786735534668,79.99755096435547
TEST_028,21.543052673339844,66.05250549316406
TEST_029,4.702315807342529,58.663917541503906
TEST_030,75.0889892578125,72.03690338134766
TEST_031,4.613548755645752,31.62611198425293
TEST_032,37.99266815185547,60.74678421020508
TEST_033,35.72397232055664,43.84171676635742
TEST_034,40.373905181884766,85.88858795166016
TEST_035,30.928813934326172,51.64030075073242
TEST_036,39.42876052856445,62.49821853637695
TEST_037,86.41055297851562,94.40238189697266
TEST_038,4.540013313293457,37.404754638671875
TEST_039,33.63928985595703,78.28631591796875
TEST_040,24.04102325439453,30.705881118774414
TEST_041,57.14192581176758,89.59484100341797
TEST_042,41.85087966918945,15.864279747009277
TEST_043,5.330641746520996,48.753875732421875
TEST_044,2.125575065612793,14.096980094909668
TEST_045,75.77197265625,93.91719055175781
TEST_046,4.528753757476807,52.833255767822266
TEST_047,4.2083024978637695,11.112757682800293
TEST_048,73.06549072265625,68.17760467529297
TEST_049,56.901004791259766,52.35569381713867
TEST_050,72.50625610351562,62.92215347290039
TEST_051,70.9500732421875,63.17169952392578
TEST_052,3.128735303878784,38.246639251708984
TEST_053,3.694171190261841,2.1349101066589355
TEST_054,4.341521263122559,61.5847282409668
TEST_055,20.128509521484375,86.96980285644531
TEST_056,55.01203536987305,57.46108627319336
TEST_057,4.323287010192871,67.745361328125
TEST_058,4.949949741363525,18.27651596069336
TEST_059,3.438596487045288,2.647534132003784
TEST_060,10.690628051757812,65.64472198486328
TEST_061,28.463268280029297,76.68872833251953
TEST_062,24.37081527709961,59.337646484375
TEST_063,57.13651657104492,74.68131256103516
TEST_064,60.161869049072266,96.7351303100586
TEST_065,48.892303466796875,60.367191314697266
TEST_066,13.023092269897461,85.93573760986328
TEST_067,58.259735107421875,42.92341995239258
TEST_068,81.80926513671875,95.56120300292969
TEST_069,63.71706771850586,51.430145263671875
TEST_070,7.541862964630127,98.58139038085938
TEST_071,51.09341049194336,81.59513854980469
TEST_072,45.563846588134766,73.0257797241211
TEST_073,66.77360534667969,83.90159606933594
TEST_074,7.4514360427856445,27.80419158935547
TEST_075,51.86689376831055,72.18104553222656
TEST_076,23.215078353881836,74.30819702148438
TEST_077,24.74363136291504,12.788683891296387
TEST_078,49.251773834228516,86.24573516845703
TEST_079,24.19351577758789,31.792570114135742
TEST_080,86.50985717773438,94.38766479492188
TEST_081,77.59486389160156,59.25020217895508
TEST_082,3.6264171600341797,31.079748153686523
TEST_083,15.120485305786133,46.730995178222656
TEST_084,36.13008499145508,55.082252502441406
TEST_085,61.648921966552734,52.9118766784668
TEST_086,8.975777626037598,19.146379470825195
TEST_087,76.17793273925781,87.70306396484375
TEST_088,53.2713508605957,69.9969482421875
TEST_089,50.419677734375,68.84915924072266
TEST_090,4.080507755279541,48.26675033569336
TEST_091,27.42839813232422,40.83244705200195
TEST_092,83.30010986328125,80.6052474975586
TEST_093,34.14042282104492,32.99028778076172
TEST_094,76.93125915527344,80.44462585449219
TEST_095,24.244121551513672,39.40785598754883
TEST_096,53.4670524597168,80.15636444091797
TEST_097,88.13676452636719,86.71080017089844
TEST_098,2.2006564140319824,3.8921029567718506
